respondent_id,h1n1_vaccine,seasonal_vaccine
45116,,
45117,,
45118,,
45119,,
45120,,
45121,,
45122,,
45123,,
45124,,
45125,,
45126,,
45127,,
45128,,
45129,,
45130,,
45131,,
45132,,
45133,,
45134,,
45135,,
45136,,
45137,,
45138,,
45139,,
45140,,
45141,,
45142,,
45143,,
45144,,
45145,,
45146,,
45147,,
45148,,
45149,,
45150,,
45151,,
45152,,
45153,,
45154,,
45155,,
45156,,
45157,,
45158,,
45159,,
45160,,
45161,,
45162,,
45163,,
45164,,
45165,,
45166,,
45167,,
45168,,
45169,,
45170,,
45171,,
45172,,
45173,,
45174,,
45175,,
45176,,
45177,,
45178,,
45179,,
45180,,
45181,,
45182,,
45183,,
45184,,
45185,,
45186,,
45187,,
45188,,
45189,,
45190,,
45191,,
45192,,
45193,,
45194,,
45195,,
45196,,
45197,,
45198,,
45199,,
45200,,
45201,,
45202,,
45203,,
45204,,
45205,,
45206,,
45207,,
45208,,
45209,,
45210,,
45211,,
45212,,
45213,,
45214,,
45215,,
45216,,
45217,,
45218,,
45219,,
45220,,
45221,,
45222,,
45223,,
45224,,
45225,,
45226,,
45227,,
45228,,
45229,,
45230,,
45231,,
45232,,
45233,,
45234,,
45235,,
45236,,
45237,,
45238,,
45239,,
45240,,
45241,,
45242,,
45243,,
45244,,
45245,,
45246,,
45247,,
45248,,
45249,,
45250,,
45251,,
45252,,
45253,,
45254,,
45255,,
45256,,
45257,,
45258,,
45259,,
45260,,
45261,,
45262,,
45263,,
45264,,
45265,,
45266,,
45267,,
45268,,
45269,,
45270,,
45271,,
45272,,
45273,,
45274,,
45275,,
45276,,
45277,,
45278,,
45279,,
45280,,
45281,,
45282,,
45283,,
45284,,
45285,,
45286,,
45287,,
45288,,
45289,,
45290,,
45291,,
45292,,
45293,,
45294,,
45295,,
45296,,
45297,,
45298,,
45299,,
45300,,
45301,,
45302,,
45303,,
45304,,
45305,,
45306,,
45307,,
45308,,
45309,,
45310,,
45311,,
45312,,
45313,,
45314,,
45315,,
45316,,
45317,,
45318,,
45319,,
45320,,
45321,,
45322,,
45323,,
45324,,
45325,,
45326,,
45327,,
45328,,
45329,,
45330,,
45331,,
45332,,
45333,,
45334,,
45335,,
45336,,
45337,,
45338,,
45339,,
45340,,
45341,,
45342,,
45343,,
45344,,
45345,,
45346,,
45347,,
45348,,
45349,,
45350,,
45351,,
45352,,
45353,,
45354,,
45355,,
45356,,
45357,,
45358,,
45359,,
45360,,
45361,,
45362,,
45363,,
45364,,
45365,,
45366,,
45367,,
45368,,
45369,,
45370,,
45371,,
45372,,
45373,,
45374,,
45375,,
45376,,
45377,,
45378,,
45379,,
45380,,
45381,,
45382,,
45383,,
45384,,
45385,,
45386,,
45387,,
45388,,
45389,,
45390,,
45391,,
45392,,
45393,,
45394,,
45395,,
45396,,
45397,,
45398,,
45399,,
45400,,
45401,,
45402,,
45403,,
45404,,
45405,,
45406,,
45407,,
45408,,
45409,,
45410,,
45411,,
45412,,
45413,,
45414,,
45415,,
45416,,
45417,,
45418,,
45419,,
45420,,
45421,,
45422,,
45423,,
45424,,
45425,,
45426,,
45427,,
45428,,
45429,,
45430,,
45431,,
45432,,
45433,,
45434,,
45435,,
45436,,
45437,,
45438,,
45439,,
45440,,
45441,,
45442,,
45443,,
45444,,
45445,,
45446,,
45447,,
45448,,
45449,,
45450,,
45451,,
45452,,
45453,,
45454,,
45455,,
45456,,
45457,,
45458,,
45459,,
45460,,
45461,,
45462,,
45463,,
45464,,
45465,,
45466,,
45467,,
45468,,
45469,,
45470,,
45471,,
45472,,
45473,,
45474,,
45475,,
45476,,
45477,,
45478,,
45479,,
45480,,
45481,,
45482,,
45483,,
45484,,
45485,,
45486,,
45487,,
45488,,
45489,,
45490,,
45491,,
45492,,
45493,,
45494,,
45495,,
45496,,
45497,,
45498,,
45499,,
45500,,
45501,,
45502,,
45503,,
45504,,
45505,,
45506,,
45507,,
45508,,
45509,,
45510,,
45511,,
45512,,
45513,,
45514,,
45515,,
45516,,
45517,,
45518,,
45519,,
45520,,
45521,,
45522,,
45523,,
45524,,
45525,,
45526,,
45527,,
45528,,
45529,,
45530,,
45531,,
45532,,
45533,,
45534,,
45535,,
45536,,
45537,,
45538,,
45539,,
45540,,
45541,,
45542,,
45543,,
45544,,
45545,,
45546,,
45547,,
45548,,
45549,,
45550,,
45551,,
45552,,
45553,,
45554,,
45555,,
45556,,
45557,,
45558,,
45559,,
45560,,
45561,,
45562,,
45563,,
45564,,
45565,,
45566,,
45567,,
45568,,
45569,,
45570,,
45571,,
45572,,
45573,,
45574,,
45575,,
45576,,
45577,,
45578,,
45579,,
45580,,
45581,,
45582,,
45583,,
45584,,
45585,,
45586,,
45587,,
45588,,
45589,,
45590,,
45591,,
45592,,
45593,,
45594,,
45595,,
45596,,
45597,,
45598,,
45599,,
45600,,
45601,,
45602,,
45603,,
45604,,
45605,,
45606,,
45607,,
45608,,
45609,,
45610,,
45611,,
45612,,
45613,,
45614,,
45615,,
45616,,
45617,,
45618,,
45619,,
45620,,
45621,,
45622,,
45623,,
45624,,
45625,,
45626,,
45627,,
45628,,
45629,,
45630,,
45631,,
45632,,
45633,,
45634,,
45635,,
45636,,
45637,,
45638,,
45639,,
45640,,
45641,,
45642,,
45643,,
45644,,
45645,,
45646,,
45647,,
45648,,
45649,,
45650,,
45651,,
45652,,
45653,,
45654,,
45655,,
45656,,
45657,,
45658,,
45659,,
45660,,
45661,,
45662,,
45663,,
45664,,
45665,,
45666,,
45667,,
45668,,
45669,,
45670,,
45671,,
45672,,
45673,,
45674,,
45675,,
45676,,
45677,,
45678,,
45679,,
45680,,
45681,,
45682,,
45683,,
45684,,
45685,,
45686,,
45687,,
45688,,
45689,,
45690,,
45691,,
45692,,
45693,,
45694,,
45695,,
45696,,
45697,,
45698,,
45699,,
45700,,
45701,,
45702,,
45703,,
45704,,
45705,,
45706,,
45707,,
45708,,
45709,,
45710,,
45711,,
45712,,
45713,,
45714,,
45715,,
45716,,
45717,,
45718,,
45719,,
45720,,
45721,,
45722,,
45723,,
45724,,
45725,,
45726,,
45727,,
45728,,
45729,,
45730,,
45731,,
45732,,
45733,,
45734,,
45735,,
45736,,
45737,,
45738,,
45739,,
45740,,
45741,,
45742,,
45743,,
45744,,
45745,,
45746,,
45747,,
45748,,
45749,,
45750,,
45751,,
45752,,
45753,,
45754,,
45755,,
45756,,
45757,,
45758,,
45759,,
45760,,
45761,,
45762,,
45763,,
45764,,
45765,,
45766,,
45767,,
45768,,
45769,,
45770,,
45771,,
45772,,
45773,,
45774,,
45775,,
45776,,
45777,,
45778,,
45779,,
45780,,
45781,,
45782,,
45783,,
45784,,
45785,,
45786,,
45787,,
45788,,
45789,,
45790,,
45791,,
45792,,
45793,,
45794,,
45795,,
45796,,
45797,,
45798,,
45799,,
45800,,
45801,,
45802,,
45803,,
45804,,
45805,,
45806,,
45807,,
45808,,
45809,,
45810,,
45811,,
45812,,
45813,,
45814,,
45815,,
45816,,
45817,,
45818,,
45819,,
45820,,
45821,,
45822,,
45823,,
45824,,
45825,,
45826,,
45827,,
45828,,
45829,,
45830,,
45831,,
45832,,
45833,,
45834,,
45835,,
45836,,
45837,,
45838,,
45839,,
45840,,
45841,,
45842,,
45843,,
45844,,
45845,,
45846,,
45847,,
45848,,
45849,,
45850,,
45851,,
45852,,
45853,,
45854,,
45855,,
45856,,
45857,,
45858,,
45859,,
45860,,
45861,,
45862,,
45863,,
45864,,
45865,,
45866,,
45867,,
45868,,
45869,,
45870,,
45871,,
45872,,
45873,,
45874,,
45875,,
45876,,
45877,,
45878,,
45879,,
45880,,
45881,,
45882,,
45883,,
45884,,
45885,,
45886,,
45887,,
45888,,
45889,,
45890,,
45891,,
45892,,
45893,,
45894,,
45895,,
45896,,
45897,,
45898,,
45899,,
45900,,
45901,,
45902,,
45903,,
45904,,
45905,,
45906,,
45907,,
45908,,
45909,,
45910,,
45911,,
45912,,
45913,,
45914,,
45915,,
45916,,
45917,,
45918,,
45919,,
45920,,
45921,,
45922,,
45923,,
45924,,
45925,,
45926,,
45927,,
45928,,
45929,,
45930,,
45931,,
45932,,
45933,,
45934,,
45935,,
45936,,
45937,,
45938,,
45939,,
45940,,
45941,,
45942,,
45943,,
45944,,
45945,,
45946,,
45947,,
45948,,
45949,,
45950,,
45951,,
45952,,
45953,,
45954,,
45955,,
45956,,
45957,,
45958,,
45959,,
45960,,
45961,,
45962,,
45963,,
45964,,
45965,,
45966,,
45967,,
45968,,
45969,,
45970,,
45971,,
45972,,
45973,,
45974,,
45975,,
45976,,
45977,,
45978,,
45979,,
45980,,
45981,,
45982,,
45983,,
45984,,
45985,,
45986,,
45987,,
45988,,
45989,,
45990,,
45991,,
45992,,
45993,,
45994,,
45995,,
45996,,
45997,,
45998,,
45999,,
46000,,
46001,,
46002,,
46003,,
46004,,
46005,,
46006,,
46007,,
46008,,
46009,,
46010,,
46011,,
46012,,
46013,,
46014,,
46015,,
46016,,
46017,,
46018,,
46019,,
46020,,
46021,,
46022,,
46023,,
46024,,
46025,,
46026,,
46027,,
46028,,
46029,,
46030,,
46031,,
46032,,
46033,,
46034,,
46035,,
46036,,
46037,,
46038,,
46039,,
46040,,
46041,,
46042,,
46043,,
46044,,
46045,,
46046,,
46047,,
46048,,
46049,,
46050,,
46051,,
46052,,
46053,,
46054,,
46055,,
46056,,
46057,,
46058,,
46059,,
46060,,
46061,,
46062,,
46063,,
46064,,
46065,,
46066,,
46067,,
46068,,
46069,,
46070,,
46071,,
46072,,
46073,,
46074,,
46075,,
46076,,
46077,,
46078,,
46079,,
46080,,
46081,,
46082,,
46083,,
46084,,
46085,,
46086,,
46087,,
46088,,
46089,,
46090,,
46091,,
46092,,
46093,,
46094,,
46095,,
46096,,
46097,,
46098,,
46099,,
46100,,
46101,,
46102,,
46103,,
46104,,
46105,,
46106,,
46107,,
46108,,
46109,,
46110,,
46111,,
46112,,
46113,,
46114,,
46115,,
46116,,
46117,,
46118,,
46119,,
46120,,
46121,,
46122,,
46123,,
46124,,
46125,,
46126,,
46127,,
46128,,
46129,,
46130,,
46131,,
46132,,
46133,,
46134,,
46135,,
46136,,
46137,,
46138,,
46139,,
46140,,
46141,,
46142,,
46143,,
46144,,
46145,,
46146,,
46147,,
46148,,
46149,,
46150,,
46151,,
46152,,
46153,,
46154,,
46155,,
46156,,
46157,,
46158,,
46159,,
46160,,
46161,,
46162,,
46163,,
46164,,
46165,,
46166,,
46167,,
46168,,
46169,,
46170,,
46171,,
46172,,
46173,,
46174,,
46175,,
46176,,
46177,,
46178,,
46179,,
46180,,
46181,,
46182,,
46183,,
46184,,
46185,,
46186,,
46187,,
46188,,
46189,,
46190,,
46191,,
46192,,
46193,,
46194,,
46195,,
46196,,
46197,,
46198,,
46199,,
46200,,
46201,,
46202,,
46203,,
46204,,
46205,,
46206,,
46207,,
46208,,
46209,,
46210,,
46211,,
46212,,
46213,,
46214,,
46215,,
46216,,
46217,,
46218,,
46219,,
46220,,
46221,,
46222,,
46223,,
46224,,
46225,,
46226,,
46227,,
46228,,
46229,,
46230,,
46231,,
46232,,
46233,,
46234,,
46235,,
46236,,
46237,,
46238,,
46239,,
46240,,
46241,,
46242,,
46243,,
46244,,
46245,,
46246,,
46247,,
46248,,
46249,,
46250,,
46251,,
46252,,
46253,,
46254,,
46255,,
46256,,
46257,,
46258,,
46259,,
46260,,
46261,,
46262,,
46263,,
46264,,
46265,,
46266,,
46267,,
46268,,
46269,,
46270,,
46271,,
46272,,
46273,,
46274,,
46275,,
46276,,
46277,,
46278,,
46279,,
46280,,
46281,,
46282,,
46283,,
46284,,
46285,,
46286,,
46287,,
46288,,
46289,,
46290,,
46291,,
46292,,
46293,,
46294,,
46295,,
46296,,
46297,,
46298,,
46299,,
46300,,
46301,,
46302,,
46303,,
46304,,
46305,,
46306,,
46307,,
46308,,
46309,,
46310,,
46311,,
46312,,
46313,,
46314,,
46315,,
46316,,
46317,,
46318,,
46319,,
46320,,
46321,,
46322,,
46323,,
46324,,
46325,,
46326,,
46327,,
46328,,
46329,,
46330,,
46331,,
46332,,
46333,,
46334,,
46335,,
46336,,
46337,,
46338,,
46339,,
46340,,
46341,,
46342,,
46343,,
46344,,
46345,,
46346,,
46347,,
46348,,
46349,,
46350,,
46351,,
46352,,
46353,,
46354,,
46355,,
46356,,
46357,,
46358,,
46359,,
46360,,
46361,,
46362,,
46363,,
46364,,
46365,,
46366,,
46367,,
46368,,
46369,,
46370,,
46371,,
46372,,
46373,,
46374,,
46375,,
46376,,
46377,,
46378,,
46379,,
46380,,
46381,,
46382,,
46383,,
46384,,
46385,,
46386,,
46387,,
46388,,
46389,,
46390,,
46391,,
46392,,
46393,,
46394,,
46395,,
46396,,
46397,,
46398,,
46399,,
46400,,
46401,,
46402,,
46403,,
46404,,
46405,,
46406,,
46407,,
46408,,
46409,,
46410,,
46411,,
46412,,
46413,,
46414,,
46415,,
46416,,
46417,,
46418,,
46419,,
46420,,
46421,,
46422,,
46423,,
46424,,
46425,,
46426,,
46427,,
46428,,
46429,,
46430,,
46431,,
46432,,
46433,,
46434,,
46435,,
46436,,
46437,,
46438,,
46439,,
46440,,
46441,,
46442,,
46443,,
46444,,
46445,,
46446,,
46447,,
46448,,
46449,,
46450,,
46451,,
46452,,
46453,,
46454,,
46455,,
46456,,
46457,,
46458,,
46459,,
46460,,
46461,,
46462,,
46463,,
46464,,
46465,,
46466,,
46467,,
46468,,
46469,,
46470,,
46471,,
46472,,
46473,,
46474,,
46475,,
46476,,
46477,,
46478,,
46479,,
46480,,
46481,,
46482,,
46483,,
46484,,
46485,,
46486,,
46487,,
46488,,
46489,,
46490,,
46491,,
46492,,
46493,,
46494,,
46495,,
46496,,
46497,,
46498,,
46499,,
46500,,
46501,,
46502,,
46503,,
46504,,
46505,,
46506,,
46507,,
46508,,
46509,,
46510,,
46511,,
46512,,
46513,,
46514,,
46515,,
46516,,
46517,,
46518,,
46519,,
46520,,
46521,,
46522,,
46523,,
46524,,
46525,,
46526,,
46527,,
46528,,
46529,,
46530,,
46531,,
46532,,
46533,,
46534,,
46535,,
46536,,
46537,,
46538,,
46539,,
46540,,
46541,,
46542,,
46543,,
46544,,
46545,,
46546,,
46547,,
46548,,
46549,,
46550,,
46551,,
46552,,
46553,,
46554,,
46555,,
46556,,
46557,,
46558,,
46559,,
46560,,
46561,,
46562,,
46563,,
46564,,
46565,,
46566,,
46567,,
46568,,
46569,,
46570,,
46571,,
46572,,
46573,,
46574,,
46575,,
46576,,
46577,,
46578,,
46579,,
46580,,
46581,,
46582,,
46583,,
46584,,
46585,,
46586,,
46587,,
46588,,
46589,,
46590,,
46591,,
46592,,
46593,,
46594,,
46595,,
46596,,
46597,,
46598,,
46599,,
46600,,
46601,,
46602,,
46603,,
46604,,
46605,,
46606,,
46607,,
46608,,
46609,,
46610,,
46611,,
46612,,
46613,,
46614,,
46615,,
46616,,
46617,,
46618,,
46619,,
46620,,
46621,,
46622,,
46623,,
46624,,
46625,,
46626,,
46627,,
46628,,
46629,,
46630,,
46631,,
46632,,
46633,,
46634,,
46635,,
46636,,
46637,,
46638,,
46639,,
46640,,
46641,,
46642,,
46643,,
46644,,
46645,,
46646,,
46647,,
46648,,
46649,,
46650,,
46651,,
46652,,
46653,,
46654,,
46655,,
46656,,
46657,,
46658,,
46659,,
46660,,
46661,,
46662,,
46663,,
46664,,
46665,,
46666,,
46667,,
46668,,
46669,,
46670,,
46671,,
46672,,
46673,,
46674,,
46675,,
46676,,
46677,,
46678,,
46679,,
46680,,
46681,,
46682,,
46683,,
46684,,
46685,,
46686,,
46687,,
46688,,
46689,,
46690,,
46691,,
46692,,
46693,,
46694,,
46695,,
46696,,
46697,,
46698,,
46699,,
46700,,
46701,,
46702,,
46703,,
46704,,
46705,,
46706,,
46707,,
46708,,
46709,,
46710,,
46711,,
46712,,
46713,,
46714,,
46715,,
46716,,
46717,,
46718,,
46719,,
46720,,
46721,,
46722,,
46723,,
46724,,
46725,,
46726,,
46727,,
46728,,
46729,,
46730,,
46731,,
46732,,
46733,,
46734,,
46735,,
46736,,
46737,,
46738,,
46739,,
46740,,
46741,,
46742,,
46743,,
46744,,
46745,,
46746,,
46747,,
46748,,
46749,,
46750,,
46751,,
46752,,
46753,,
46754,,
46755,,
46756,,
46757,,
46758,,
46759,,
46760,,
46761,,
46762,,
46763,,
46764,,
46765,,
46766,,
46767,,
46768,,
46769,,
46770,,
46771,,
46772,,
46773,,
46774,,
46775,,
46776,,
46777,,
46778,,
46779,,
46780,,
46781,,
46782,,
46783,,
46784,,
46785,,
46786,,
46787,,
46788,,
46789,,
46790,,
46791,,
46792,,
46793,,
46794,,
46795,,
46796,,
46797,,
46798,,
46799,,
46800,,
46801,,
46802,,
46803,,
46804,,
46805,,
46806,,
46807,,
46808,,
46809,,
46810,,
46811,,
46812,,
46813,,
46814,,
46815,,
46816,,
46817,,
46818,,
46819,,
46820,,
46821,,
46822,,
46823,,
46824,,
46825,,
46826,,
46827,,
46828,,
46829,,
46830,,
46831,,
46832,,
46833,,
46834,,
46835,,
46836,,
46837,,
46838,,
46839,,
46840,,
46841,,
46842,,
46843,,
46844,,
46845,,
46846,,
46847,,
46848,,
46849,,
46850,,
46851,,
46852,,
46853,,
46854,,
46855,,
46856,,
46857,,
46858,,
46859,,
46860,,
46861,,
46862,,
46863,,
46864,,
46865,,
46866,,
46867,,
46868,,
46869,,
46870,,
46871,,
46872,,
46873,,
46874,,
46875,,
46876,,
46877,,
46878,,
46879,,
46880,,
46881,,
46882,,
46883,,
46884,,
46885,,
46886,,
46887,,
46888,,
46889,,
46890,,
46891,,
46892,,
46893,,
46894,,
46895,,
46896,,
46897,,
46898,,
46899,,
46900,,
46901,,
46902,,
46903,,
46904,,
46905,,
46906,,
46907,,
46908,,
46909,,
46910,,
46911,,
46912,,
46913,,
46914,,
46915,,
46916,,
46917,,
46918,,
46919,,
46920,,
46921,,
46922,,
46923,,
46924,,
46925,,
46926,,
46927,,
46928,,
46929,,
46930,,
46931,,
46932,,
46933,,
46934,,
46935,,
46936,,
46937,,
46938,,
46939,,
46940,,
46941,,
46942,,
46943,,
46944,,
46945,,
46946,,
46947,,
46948,,
46949,,
46950,,
46951,,
46952,,
46953,,
46954,,
46955,,
46956,,
46957,,
46958,,
46959,,
46960,,
46961,,
46962,,
46963,,
46964,,
46965,,
46966,,
46967,,
46968,,
46969,,
46970,,
46971,,
46972,,
46973,,
46974,,
46975,,
46976,,
46977,,
46978,,
46979,,
46980,,
46981,,
46982,,
46983,,
46984,,
46985,,
46986,,
46987,,
46988,,
46989,,
46990,,
46991,,
46992,,
46993,,
46994,,
46995,,
46996,,
46997,,
46998,,
46999,,
47000,,
47001,,
47002,,
47003,,
47004,,
47005,,
47006,,
47007,,
47008,,
47009,,
47010,,
47011,,
47012,,
47013,,
47014,,
47015,,
47016,,
47017,,
47018,,
47019,,
47020,,
47021,,
47022,,
47023,,
47024,,
47025,,
47026,,
47027,,
47028,,
47029,,
47030,,
47031,,
47032,,
47033,,
47034,,
47035,,
47036,,
47037,,
47038,,
47039,,
47040,,
47041,,
47042,,
47043,,
47044,,
47045,,
47046,,
47047,,
47048,,
47049,,
47050,,
47051,,
47052,,
47053,,
47054,,
47055,,
47056,,
47057,,
47058,,
47059,,
47060,,
47061,,
47062,,
47063,,
47064,,
47065,,
47066,,
47067,,
47068,,
47069,,
47070,,
47071,,
47072,,
47073,,
47074,,
47075,,
47076,,
47077,,
47078,,
47079,,
47080,,
47081,,
47082,,
47083,,
47084,,
47085,,
47086,,
47087,,
47088,,
47089,,
47090,,
47091,,
47092,,
47093,,
47094,,
47095,,
47096,,
47097,,
47098,,
47099,,
47100,,
47101,,
47102,,
47103,,
47104,,
47105,,
47106,,
47107,,
47108,,
47109,,
47110,,
47111,,
47112,,
47113,,
47114,,
47115,,
47116,,
47117,,
47118,,
47119,,
47120,,
47121,,
47122,,
47123,,
47124,,
47125,,
47126,,
47127,,
47128,,
47129,,
47130,,
47131,,
47132,,
47133,,
47134,,
47135,,
47136,,
47137,,
47138,,
47139,,
47140,,
47141,,
47142,,
47143,,
47144,,
47145,,
47146,,
47147,,
47148,,
47149,,
47150,,
47151,,
47152,,
47153,,
47154,,
47155,,
47156,,
47157,,
47158,,
47159,,
47160,,
47161,,
47162,,
47163,,
47164,,
47165,,
47166,,
47167,,
47168,,
47169,,
47170,,
47171,,
47172,,
47173,,
47174,,
47175,,
47176,,
47177,,
47178,,
47179,,
47180,,
47181,,
47182,,
47183,,
47184,,
47185,,
47186,,
47187,,
47188,,
47189,,
47190,,
47191,,
47192,,
47193,,
47194,,
47195,,
47196,,
47197,,
47198,,
47199,,
47200,,
47201,,
47202,,
47203,,
47204,,
47205,,
47206,,
47207,,
47208,,
47209,,
47210,,
47211,,
47212,,
47213,,
47214,,
47215,,
47216,,
47217,,
47218,,
47219,,
47220,,
47221,,
47222,,
47223,,
47224,,
47225,,
47226,,
47227,,
47228,,
47229,,
47230,,
47231,,
47232,,
47233,,
47234,,
47235,,
47236,,
47237,,
47238,,
47239,,
47240,,
47241,,
47242,,
47243,,
47244,,
47245,,
47246,,
47247,,
47248,,
47249,,
47250,,
47251,,
47252,,
47253,,
47254,,
47255,,
47256,,
47257,,
47258,,
47259,,
47260,,
47261,,
47262,,
47263,,
47264,,
47265,,
47266,,
47267,,
47268,,
47269,,
47270,,
47271,,
47272,,
47273,,
47274,,
47275,,
47276,,
47277,,
47278,,
47279,,
47280,,
47281,,
47282,,
47283,,
47284,,
47285,,
47286,,
47287,,
47288,,
47289,,
47290,,
47291,,
47292,,
47293,,
47294,,
47295,,
47296,,
47297,,
47298,,
47299,,
47300,,
47301,,
47302,,
47303,,
47304,,
47305,,
47306,,
47307,,
47308,,
47309,,
47310,,
47311,,
47312,,
47313,,
47314,,
47315,,
47316,,
47317,,
47318,,
47319,,
47320,,
47321,,
